stage,source_stage,synthetic_panel,problem_dimension,seed,objective_name,method_name,objective_step,best_objective_so_far,FE_global_objective_cumulative,FE_total_cumulative,same_budget_across_methods,new_objective_evaluation_used,not_final_performance_claim
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,best_reward_select,1,37.117214914665,1,2,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,best_reward_select,2,34.515394265356,2,4,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,best_reward_select,3,32.126219466063,3,6,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,1,36.979793013999,1,2,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,2,34.151127026254,2,4,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,3,31.553358007645,3,6,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,identity_no_coord,1,19.108474368344,1,2,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,identity_no_coord,2,17.795836481161,2,4,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,identity_no_coord,3,16.573475264669,3,6,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,simple_consensus,1,19.089574368344,1,2,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,simple_consensus,2,17.773561481161,2,4,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,simple_consensus,3,16.551200264669,3,6,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,weighted_consensus,1,19.087069917064,1,2,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,weighted_consensus,2,17.78911543278,2,4,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,weighted_consensus,3,16.586295200448,3,6,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,best_reward_select,1,19.335974368344,1,2,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,best_reward_select,2,18.453961481161,2,4,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,best_reward_select,3,17.550975264669,3,6,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,1,19.100251583509,1,2,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,2,17.838930369663,2,4,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,3,16.672393788332,3,6,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,1,37.365688431976,1,2,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,2,34.797410647567,2,4,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,3,32.405766167781,3,6,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,simple_consensus,1,37.346788431976,1,2,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,simple_consensus,2,34.775135647567,2,4,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,simple_consensus,3,32.383491167781,3,6,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,1,37.344283980697,1,2,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,2,34.790689599186,2,4,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,3,32.418586103559,3,6,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,best_reward_select,1,37.593188431976,1,2,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,best_reward_select,2,35.455535647567,2,4,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,best_reward_select,3,33.383266167781,3,6,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,1,37.357465647142,1,2,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,2,34.840504536069,2,4,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,3,32.504684691443,3,6,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,identity_no_coord,1,18.714959688355,1,2,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,identity_no_coord,2,17.070490547272,2,4,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,identity_no_coord,3,15.570693578876,3,6,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,simple_consensus,1,18.700559688355,1,2,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,simple_consensus,2,17.051590547272,2,4,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,simple_consensus,3,15.549793578876,3,6,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,weighted_consensus,1,18.6957853119,1,2,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,weighted_consensus,2,17.048108547341,2,4,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,weighted_consensus,3,15.548624832761,3,6,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,best_reward_select,1,18.721359688355,1,2,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,best_reward_select,2,17.156890547272,2,4,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,best_reward_select,3,15.738871356654,3,6,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,1,18.693152491176,1,2,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,2,17.049340174387,2,4,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,3,15.554527312456,3,6,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,1,36.595746454587,1,2,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,2,33.378215097745,2,4,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,3,30.443746062021,3,6,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,simple_consensus,1,36.581346454587,1,2,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,simple_consensus,2,33.359315097745,2,4,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,simple_consensus,3,30.422846062021,3,6,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,1,36.576572078132,1,2,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,2,33.355833097814,2,4,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,3,30.421677315906,3,6,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,best_reward_select,1,36.602146454587,1,2,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,best_reward_select,2,33.464615097745,2,4,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,best_reward_select,3,30.611923839799,3,6,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,1,36.573939257408,1,2,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,2,33.35706472486,2,4,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,3,30.427579795601,3,6,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,identity_no_coord,1,18.51754576508,1,2,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,identity_no_coord,2,16.712085052985,2,4,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,identity_no_coord,3,15.082656760319,3,6,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,simple_consensus,1,18.51754576508,1,2,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,simple_consensus,2,16.712085052985,2,4,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,simple_consensus,3,15.082656760319,3,6,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,weighted_consensus,1,18.51754576508,1,2,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,weighted_consensus,2,16.712085052985,2,4,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,weighted_consensus,3,15.082656760319,3,6,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,best_reward_select,1,18.51754576508,1,2,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,best_reward_select,2,16.712085052985,2,4,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,best_reward_select,3,15.082656760319,3,6,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,1,18.51754576508,1,2,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,2,16.712085052985,2,4,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,3,15.082656760319,3,6,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,1,36.211589301742,1,2,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,2,32.680959344822,2,4,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,3,29.494565808702,3,6,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,simple_consensus,1,36.211589301742,1,2,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,simple_consensus,2,32.680959344822,2,4,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,simple_consensus,3,29.494565808702,3,6,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,1,36.211589301742,1,2,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,2,32.680959344822,2,4,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,3,29.494565808702,3,6,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,best_reward_select,1,36.211589301742,1,2,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,best_reward_select,2,32.680959344822,2,4,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,best_reward_select,3,29.494565808702,3,6,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,1,36.211589301742,1,2,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,2,32.680959344822,2,4,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,3,29.494565808702,3,6,true,false,true
