stage,source_stage,synthetic_panel,problem_dimension,seed,objective_name,method_name,final_best_objective,identity_final_best_objective,delta_vs_identity,relative_delta_vs_identity,rank_in_panel_dimension,FE_global_objective,FE_total,same_budget_across_methods,lower_is_better,new_objective_evaluation_used,not_final_performance_claim
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,32.504684691443,32.405766167781,0.098918523662,0.003052497606,4,3,6,true,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,identity_no_coord,15.570693578876,15.570693578876,0.0,0.0,4,3,6,true,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,simple_consensus,15.549793578876,15.570693578876,-0.0209,-0.001342265192,2,3,6,true,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,weighted_consensus,15.548624832761,15.570693578876,-0.022068746115,-0.001417325825,1,3,6,true,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,best_reward_select,15.738871356654,15.570693578876,0.168177777778,0.010800917565,5,3,6,true,true,false,true
7.3,7.2,synthetic_low_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,15.554527312456,15.570693578876,-0.01616626642,-0.001038249603,3,3,6,true,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,30.443746062021,30.443746062021,0.0,0.0,4,3,6,true,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,simple_consensus,30.422846062021,30.443746062021,-0.0209,-0.000686512099,2,3,6,true,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,30.421677315906,30.443746062021,-0.022068746115,-0.00072490245,1,3,6,true,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,best_reward_select,30.611923839799,30.443746062021,0.168177777778,0.005524214314,5,3,6,true,true,false,true
7.3,7.2,synthetic_low_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,30.427579795601,30.443746062021,-0.01616626642,-0.000531020932,3,3,6,true,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,identity_no_coord,15.082656760319,15.082656760319,0.0,0.0,1,3,6,true,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,simple_consensus,15.082656760319,15.082656760319,0.0,0.0,1,3,6,true,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,weighted_consensus,15.082656760319,15.082656760319,0.0,0.0,1,3,6,true,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,best_reward_select,15.082656760319,15.082656760319,0.0,0.0,1,3,6,true,true,false,true
7.3,7.2,synthetic_no_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,15.082656760319,15.082656760319,0.0,0.0,1,3,6,true,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,29.494565808702,29.494565808702,0.0,0.0,1,3,6,true,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,simple_consensus,29.494565808702,29.494565808702,0.0,0.0,1,3,6,true,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,29.494565808702,29.494565808702,0.0,0.0,1,3,6,true,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,best_reward_select,29.494565808702,29.494565808702,0.0,0.0,1,3,6,true,true,false,true
7.3,7.2,synthetic_no_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,29.494565808702,29.494565808702,0.0,0.0,1,3,6,true,true,false,true
